9.4419567090e-03 12 12 18 17
4.7314026907e-01 12 12 18 18
-5.0577140522e-03 12 12 19 1
1.9122833780e-02 12 12 19 2
-2.5027242202e-15 12 12 19 3
-1.8104481553e-02 12 12 19 4
2.6779433325e-02 12 12 19 6
-7.9869431638e-15 12 12 19 8
-7.4061661853e-02 12 12 19 9
1.9883623013e-02 12 12 19 10
4.7002011710e-15 12 12 19 12
-6.7652817933e-03 12 12 19 13
-1.1445681320e-02 12 12 19 16
-1.3360281785e-15 12 12 19 17
4.6848417753e-01 12 12 19 19
5.3763328373e-03 12 12 20 5
4.3346079267e-03 12 12 20 11
-4.7049933499e-02 12 12 20 15
5.0688311012e-01 12 12 20 20
-5.4703312633e-02 12 12 21 14
5.3220962173e-01 12 12 21 21
-1.7749737786e-03 12 12 22 1
-1.2326345858e-02 12 12 22 2
-6.0679438857e-03 12 12 22 4
-8.4450048843e-03 12 12 22 6
-4.5218425405e-03 12 12 22 9
-5.1610828895e-03 12 12 22 10
5.2338312543e-02 12 12 22 13
-1.5998426843e-02 12 12 22 16
4.3629874964e-03 12 12 22 19
5.1839040535e-01 12 12 22 22
2.3368411515e-03 12 12 23 1
2.4162382693e-02 12 12 23 2
-1.0391051432e-03 12 12 23 4
7.9026853847e-03 12 12 23 6
-1.6326537449e-02 12 12 23 9
4.7088170771e-02 12 12 23 10
-1.4521406064e-02 12 12 23 13
-3.6489718510e-02 12 12 23 16
-1.7073252817e-15 12 12 23 18
-3.1153621106e-02 12 12 23 19
-1.7906729223e-02 12 12 23 22
5.2094246346e-01 12 12 23 23
-2.0625812668e-02 12 12 24 3
6.2684708417e-04 12 12 24 7
6.6713551750e-03 12 12 24 8
6.2723328299e-02 12 12 24 12
-1.9665118329e-15 12 12 24 16
2.2431898390e-03 12 12 24 17
3.2191251922e-02 12 12 24 18
-3.7083087201e-15 12 12 24 19
5.3744256869e-01 12 12 24 24
1.6131886750e-01 13 1 1 1
-2.3260239196e-02 13 1 2 1
6.6658444473e-03 13 1 2 2
2.2879894924e-03 13 1 3 3
-1.1550034573e-02 13 1 4 1
-1.9737640828e-03 13 1 4 2
2.7798408519e-03 13 1 4 4
3.4651589118e-03 13 1 5 5
-6.9179378968e-03 13 1 6 1
3.0961510903e-03 13 1 6 2
-1.1251684840e-03 13 1 6 4
1.7992280365e-03 13 1 6 6
-9.7207427946e-04 13 1 7 3
7.0208946613e-04 13 1 7 7
1.5261254292e-04 13 1 8 3
-4.0667793533e-04 13 1 8 7
6.3225888943e-04 13 1 8 8
5.1910860053e-03 13 1 9 1
-3.4899509028e-03 13 1 9 2
1.8689824245e-03 13 1 9 4
-2.0496714280e-03 13 1 9 6
2.9568844021e-03 13 1 9 9
9.5300645493e-03 13 1 10 1
1.0630554378e-03 13 1 10 2
-3.0924134477e-03 13 1 10 4
1.6119735460e-03 13 1 10 6
-2.0919234343e-03 13 1 10 9
3.9188344305e-03 13 1 10 10
-4.5170228649e-03 13 1 11 5
5.8396735588e-03 13 1 11 11
-2.9649648243e-03 13 1 12 3
1.5448286635e-03 13 1 12 7
-1.3381056155e-03 13 1 12 8
3.2517540306e-03 13 1 12 12
9.6982232229e-03 13 1 13 1
-1.2842150983e-03 13 1 13 2
-1.4049904095e-03 13 1 13 4
-4.3421895694e-04 13 1 13 6
5.2953510038e-04 13 1 13 9
1.6192374600e-04 13 1 13 10
1.0184886482e-03 13 1 13 13
6.1770529393e-04 13 1 14 14
7.8531852799e-04 13 1 15 5
1.0250757060e-05 13 1 15 11
4.9373042671e-04 13 1 15 15
1.7936368850e-02 13 1 16 1
-4.1213793088e-03 13 1 16 2
1.3193351259e-04 13 1 16 4
-1.7062893646e-03 13 1 16 6
1.7696998873e-03 13 1 16 9
-5.2502056360e-04 13 1 16 10
1.1287001805e-03 13 1 16 13
2.8828733362e-03 13 1 16 16
2.4280811012e-04 13 1 17 3
1.1135640048e-04 13 1 17 7
-4.7124127313e-04 13 1 17 8
-2.2135650249e-04 13 1 17 12
5.5717314535e-04 13 1 17 17
1.6306736299e-03 13 1 18 3
-9.8859674449e-04 13 1 18 7
1.1074246066e-03 13 1 18 8
-2.6145062495e-03 13 1 18 12
-3.6387584795e-04 13 1 18 17
3.4096463086e-03 13 1 18 18
-8.5684695070e-03 13 1 19 1
4.2418956861e-03 13 1 19 2
-2.2878883427e-03 13 1 19 4
2.5599636391e-03 13 1 19 6
-3.3366882991e-03 13 1 19 9
3.4368642023e-03 13 1 19 10
-1.0907032850e-03 13 1 19 13
-2.4928400980e-03 13 1 19 16
5.7184994318e-03 13 1 19 19
-2.3848821006e-03 13 1 20 5
1.6601212544e-03 13 1 20 11
-2.7962902694e-05 13 1 20 15
8.5329425802e-04 13 1 20 20
2.2535221702e-04 13 1 21 14
-5.6386883961e-04 13 1 21 21
9.2766751890e-04 13 1 22 1
1.5571207483e-03 13 1 22 2
-2.2034903859e-03 13 1 22 4
1.1582197372e-03 13 1 22 6
-1.6274579290e-03 13 1 22 9
1.5204924014e-03 13 1 22 10
2.7433907858e-05 13 1 22 13
-2.6799014298e-04 13 1 22 16
1.0341659288e-03 13 1 22 19
1.0355312745e-03 13 1 22 22
-1.0032589968e-03 13 1 23 1
1.3843945893e-03 13 1 23 2
-1.8627392063e-03 13 1 23 4
1.1477506508e-03 13 1 23 6
-1.8800238188e-03 13 1 23 9
1.9423652692e-03 13 1 23 10
1.9959820357e-05 13 1 23 13
-6.7624633599e-04 13 1 23 16
2.8450270075e-03 13 1 23 19
1.0149036061e-03 13 1 23 22
8.8658871099e-04 13 1 23 23
-3.3134265750e-03 13 1 24 3
1.8480710609e-03 13 1 24 7
-1.7080029051e-03 13 1 24 8
3.3325996919e-03 13 1 24 12
-2.1494341453e-04 13 1 24 17
-2.6424156851e-03 13 1 24 18
2.2794200772e-03 13 1 24 24
-1.5166938987e-01 13 2 1 1
6.0255206951e-03 13 2 2 1
-4.6905065574e-02 13 2 2 2
-5.2111534939e-02 13 2 3 3
2.2210243552e-04 13 2 4 1
-2.3740450506e-02 13 2 4 2
-2.5692670049e-02 13 2 4 4
-5.9036077104e-02 13 2 5 5
2.3972267703e-03 13 2 6 1
-1.3553029453e-02 13 2 6 2
4.7558276319e-03 13 2 6 4
-3.4655108526e-03 13 2 6 6
2.5037835017e-02 13 2 7 3
-1.2621471963e-02 13 2 7 7
-3.2451309768e-02 13 2 8 3
8.2803758337e-03 13 2 8 7
-4.1376654418e-03 13 2 8 8
-2.6299745744e-03 13 2 9 1
6.2659762010e-03 13 2 9 2
-8.1473183020e-03 13 2 9 4
8.2284980857e-03 13 2 9 6
-1.1918692126e-02 13 2 9 9
3.3732661210e-04 13 2 10 1
-5.6130678323e-03 13 2 10 2
3.8700869145e-02 13 2 10 4
2.1368291158e-03 13 2 10 6
2.5439463704e-03 13 2 10 9
-1.7973265203e-02 13 2 10 10
4.0510535083e-02 13 2 11 5
-4.8641209603e-02 13 2 11 11
2.1932936383e-02 13 2 12 3
-1.7879276245e-02 13 2 12 7
1.1450805297e-02 13 2 12 8
-4.1384988297e-02 13 2 12 12
-1.2842150983e-03 13 2 13 1
3.9865288475e-02 13 2 13 2
-5.7134245014e-03 13 2 13 4
-2.1651898140e-03 13 2 13 6
1.2242438495e-02 13 2 13 9
-7.3243572155e-03 13 2 13 10
1.6619963259e-03 13 2 13 13
-9.8847694192e-03 13 2 14 14
5.3519162530e-03 13 2 15 5
-9.3733256789e-04 13 2 15 11
-3.0618716653e-03 13 2 15 15
-3.7893057831e-03 13 2 16 1
1.4310567259e-02 13 2 16 2
1.3670746814e-02 13 2 16 4
9.0463692227e-03 13 2 16 6
-8.0932945165e-03 13 2 16 9
-1.3319719026e-02 13 2 16 10
-8.3848576177e-03 13 2 16 13
-3.2642563403e-02 13 2 16 16
2.3388479685e-02 13 2 17 3
7.0819875765e-03 13 2 17 7
-2.1320162311e-02 13 2 17 8
5.6452589152e-03 13 2 17 12
4.9018472984e-03 13 2 17 17
-1.1349530750e-15 13 2 18 2
-1.5712360624e-02 13 2 18 3
1.3509595720e-02 13 2 18 7
-1.4756518686e-02 13 2 18 8
2.1060035892e-15 13 2 18 9
2.8031412085e-02 13 2 18 12
-9.3284318751e-03 13 2 18 17
-2.6654918992e-02 13 2 18 18
3.7626540855e-03 13 2 19 1
-1.4413347159e-02 13 2 19 2
1.2798388753e-15 13 2 19 3
1.3206082716e-02 13 2 19 4
-1.1206093001e-02 13 2 19 6
1.7677227301e-15 13 2 19 8
2.3482995409e-02 13 2 19 9
1.9087852046e-03 13 2 19 10
-1.8424105069e-15 13 2 19 12
-9.2773746407e-03 13 2 19 13
3.7891539725e-03 13 2 19 16
-2.6614303198e-02 13 2 19 19
-3.3160415760e-03 13 2 20 5
2.2647107146e-03 13 2 20 11
8.8958245457e-03 13 2 20 15
-3.2738738563e-02 13 2 20 20
2.3898329195e-02 13 2 21 14
-6.5560824042e-02 13 2 21 21
1.8779112056e-03 13 2 22 1
2.4639071631e-02 13 2 22 2
4.4980638060e-03 13 2 22 4
1.4356807954e-02 13 2 22 6
-1.3709877070e-02 13 2 22 9
4.3211835570e-03 13 2 22 10
-1.4782471686e-02 13 2 22 13
-4.8926964127e-04 13 2 22 16
-4.6154410397e-03 13 2 22 19
-2.8519847022e-02 13 2 22 22
9.6701857759e-04 13 2 23 1
-8.5756382200e-03 13 2 23 2
4.1463262667e-03 13 2 23 4
-4.8961730699e-03 13 2 23 6
-3.9632604645e-03 13 2 23 9
-1.5743119000e-02 13 2 23 10
3.7039036671e-03 13 2 23 13
1.3337552161e-02 13 2 23 16
1.4661756744e-15 13 2 23 18
2.0209102617e-02 13 2 23 19
1.3239005868e-02 13 2 23 22
-5.6176559579e-02 13 2 23 23
8.4659012587e-03 13 2 24 3
-1.4285444836e-03 13 2 24 7
-7.8141997374e-03 13 2 24 8
-1.5879304198e-02 13 2 24 12
4.7359974731e-03 13 2 24 17
-6.3854290166e-03 13 2 24 18
-4.3024110362e-02 13 2 24 24
-2.1606210180e-15 13 3 1 1
-9.4071131635e-03 13 3 3 1
-4.4710814000e-02 13 3 3 2
-9.5548049662e-03 13 3 4 3
-1.9293806671e-03 13 3 6 3
5.2189547335e-03 13 3 7 1
1.6835931267e-02 13 3 7 2
6.5021141940e-03 13 3 7 4
1.3101592711e-02 13 3 7 6
-5.0452911428e-03 13 3 8 1
-1.9673735055e-02 13 3 8 2
-9.2104901138e-03 13 3 8 4
2.9247912629e-03 13 3 8 6
-1.2265473264e-02 13 3 9 3
-1.3792012339e-03 13 3 9 7
4.2076940410e-03 13 3 9 8
-1.6471682558e-02 13 3 10 3
-3.4752691256e-03 13 3 10 7
6.0538215581e-03 13 3 10 8
1.0485937616e-02 13 3 12 1
1.0032726694e-02 13 3 12 2
2.4606413049e-03 13 3 12 4
1.4446077074e-02 13 3 12 6
-1.4482436101e-02 13 3 12 9
-1.1330873070e-02 13 3 12 10
4.0001960429e-02 13 3 13 3
-8.6012868865e-04 13 3 13 7
-5.2516905140e-03 13 3 13 8
4.2451056343e-05 13 3 13 12
1.7362057566e-02 13 3 14 5
3.3239653374e-03 13 3 14 11
1.6101949572e-02 13 3 15 14
1.8777010044e-03 13 3 16 3
-6.6641748434e-03 13 3 16 7
6.4712138258e-03 13 3 16 8
-2.7955369387e-02 13 3 16 12
-1.3088906640e-04 13 3 17 1
1.8134076932e-02 13 3 17 2
-1.5408863569e-02 13 3 17 4
-1.1257742470e-02 13 3 17 6
1.0690585358e-15 13 3 17 8
3.0942664433e-02 13 3 17 9
7.3411681256e-03 13 3 17 10
-1.2789053953e-02 13 3 17 13
4.2167536658e-03 13 3 17 16
-9.8102414964e-03 13 3 18 1
-2.8881530266e-03 13 3 18 2
-1.2567579866e-02 13 3 18 4
-2.5618994231e-03 13 3 18 6
3.2800087510e-03 13 3 18 9
1.3592868497e-02 13 3 18 10
-1.4136441956e-03 13 3 18 13
1.3783604916e-02 13 3 18 16
-2.9492418136e-15 13 3 18 18
1.4339553064e-02 13 3 19 3
1.0221966293e-15 13 3 19 4
-5.2302044544e-03 13 3 19 7
4.1372415341e-03 13 3 19 8
-1.1300613327e-15 13 3 19 10
5.6039747274e-03 13 3 19 12
-9.0095768931e-03 13 3 19 17
-1.5341092784e-02 13 3 19 18
1.7525910552e-15 13 3 19 19
4.6941226971e-03 13 3 20 14
-3.2797581181e-02 13 3 21 5
1.6229849003e-02 13 3 21 11
1.9224069495e-03 13 3 21 15
-2.2540896744e-03 13 3 21 20
1.8853744619e-02 13 3 22 3
-1.9031656240e-02 13 3 22 7
1.9925427059e-02 13 3 22 8
-2.0105171577e-02 13 3 22 12
3.3930872940e-03 13 3 22 17
-1.2180946217e-04 13 3 22 18
-2.4471573923e-02 13 3 23 3
1.5583056221e-02 13 3 23 7
-1.5979631607e-02 13 3 23 8
1.3276947055e-02 13 3 23 12
-2.9812494897e-03 13 3 23 17
-9.1827198804e-03 13 3 23 18
4.9944648921e-03 13 3 24 1
3.9602471263e-03 13 3 24 2
-1.9112541065e-02 13 3 24 4
4.9650168123e-03 13 3 24 6
-1.1904212465e-02 13 3 24 9
8.0464685018e-03 13 3 24 10
3.3998050509e-03 13 3 24 13
-5.0486051498e-03 13 3 24 16
1.1504689062e-02 13 3 24 19
-3.3973232963e-03 13 3 24 22
-2.6880180408e-03 13 3 24 23
-9.4121684855e-02 13 4 1 1
2.8738834931e-03 13 4 2 1
-5.9093209951e-02 13 4 2 2
-5.3048902372e-02 13 4 3 3
3.5261607512e-03 13 4 4 1
5.0307198525e-02 13 4 4 2
-2.0798621505e-02 13 4 4 4
-3.4300741826e-02 13 4 5 5
2.7628013744e-04 13 4 6 1
-1.4967072914e-02 13 4 6 2
-6.6866933030e-03 13 4 6 4
-2.8744806130e-02 13 4 6 6
2.1530148944e-03 13 4 7 3
-2.2987223131e-02 13 4 7 7
3.1450380500e-02 13 4 8 3
1.1546337430e-02 13 4 8 7
-5.0403683126e-02 13 4 8 8
2.7866344092e-04 13 4 9 1
7.5725152716e-03 13 4 9 2
-1.1637775844e-15 13 4 9 3
-1.3251165267e-03 13 4 9 4
1.7245757738e-02 13 4 9 6
-1.0914232557e-15 13 4 9 7
-5.7651799273e-02 13 4 9 9
-2.8090078123e-03 13 4 10 1
1.0982824548e-02 13 4 10 2
1.1530950353e-02 13 4 10 4
-2.7380945016e-02 13 4 10 6
-1.4628401005e-03 13 4 10 9
-2.4030560888e-02 13 4 10 10
2.3415160433e-02 13 4 11 5
-2.6620144603e-02 13 4 11 11
2.6504146506e-02 13 4 12 3
-1.2205287447e-02 13 4 12 7
2.0508501194e-02 13 4 12 8
-1.0917246692e-02 13 4 12 12
-1.4049904095e-03 13 4 13 1
-5.7134245014e-03 13 4 13 2
5.8319408813e-02 13 4 13 4
-2.0431350139e-03 13 4 13 6
-1.3514319723e-02 13 4 13 9
4.4637899466e-02 13 4 13 10
-3.2839742209e-02 13 4 13 13
-5.8711038280e-02 13 4 14 14
-2.6373779771e-02 13 4 15 5
-1.9352776248e-02 13 4 15 11
-4.5843460054e-02 13 4 15 15
-2.4882045074e-03 13 4 16 1
1.7898153199e-02 13 4 16 2
9.9900760973e-05 13 4 16 4
2.3365441489e-03 13 4 16 6
4.6542879598e-03 13 4 16 9
1.6720115522e-02 13 4 16 10
9.5483851448e-03 13 4 16 13
-3.0535161264e-02 13 4 16 16
-1.3116625316e-02 13 4 17 3
-1.1431512669e-02 13 4 17 7
3.5998464202e-02 13 4 17 8
-1.0452326775e-15 13 4 17 9
1.5012143407e-02 13 4 17 12
-6.0373755259e-02 13 4 17 17
9.9346537664e-03 13 4 18 3
-7.7199666088e-03 13 4 18 7
-6.0154171196e-03 13 4 18 8
-3.0963534117e-03 13 4 18 12
1.1566415301e-15 13 4 18 13
8.4986592276e-03 13 4 18 17
-6.2875010408e-02 13 4 18 18
1.0000941702e-04 13 4 19 1
6.0438571644e-03 13 4 19 2
-7.4828334334e-03 13 4 19 4
5.7859186319e-04 13 4 19 6
3.3819734050e-03 13 4 19 9
-1.0055811003e-02 13 4 19 10
1.4184245165e-02 13 4 19 13
6.1341159293e-03 13 4 19 16
-6.6495996689e-02 13 4 19 19
2.7490308444e-02 13 4 20 5
-8.2116872228e-03 13 4 20 11
-8.8079364023e-03 13 4 20 15
-2.8849555464e-02 13 4 20 20
-7.3302862562e-03 13 4 21 14
-3.2404456221e-02 13 4 21 21
-2.0809748587e-04 13 4 22 1
1.0822063985e-04 13 4 22 2
3.4398241947e-02 13 4 22 4
-1.4693027408e-02 13 4 22 6
2.6242993465e-02 13 4 22 9
-1.5923194580e-02 13 4 22 10
8.4519091784e-03 13 4 22 13
-7.1138346897e-03 13 4 22 16
4.2095631522e-04 13 4 22 19
-3.2523154947e-02 13 4 22 22
-6.5207656013e-04 13 4 23 1
4.1750927983e-03 13 4 23 2
5.6208482675e-03 13 4 23 4
1.0876445336e-03 13 4 23 6
1.2935279427e-02 13 4 23 9
3.1518778694e-04 13 4 23 10
6.3147557572e-03 13 4 23 13
1.9894603539e-03 13 4 23 16
-1.3541196035e-15 13 4 23 18
-1.4846345652e-02 13 4 23 19
9.9345108902e-04 13 4 23 22
-3.7737380388e-02 13 4 23 23
1.2661995711e-02 13 4 24 3
-1.2475074401e-02 13 4 24 7
1.7655150529e-02 13 4 24 8
-1.5930883623e-02 13 4 24 12
-3.6732363692e-03 13 4 24 17
1.3490750205e-02 13 4 24 18
-1.2943283637e-15 13 4 24 19
-2.9064023514e-02 13 4 24 24
-9.2506121982e-03 13 5 5 1
-2.4670676240e-02 13 5 5 2
-4.4668712090e-03 13 5 5 4
-7.4836390394e-03 13 5 6 5
8.5394506714e-03 13 5 9 5
6.8798124306e-03 13 5 10 5
1.0896840722e-02 13 5 11 1
1.5903415663e-02 13 5 11 2
8.0148709970e-03 13 5 11 4
5.7447256974e-03 13 5 11 6
-6.8609308020e-03 13 5 11 9
-1.1580857639e-03 13 5 11 10
1.3203036272e-02 13 5 13 5
-3.3582856751e-03 13 5 13 11
1.0329447406e-02 13 5 14 3
-2.1014724057e-03 13 5 14 7
2.3685734263e-03 13 5 14 8
-1.1707578312e-04 13 5 14 12
4.6689705029e-04 13 5 15 1
-3.1434900437e-03 13 5 15 2
2.1434414850e-03 13 5 15 4
8.5263465995e-04 13 5 15 6
-1.3854949245e-03 13 5 15 9
-6.0501393519e-03 13 5 15 10
5.9577298309e-04 13 5 15 13
1.5658151088e-03 13 5 16 5
-1.0787092264e-02 13 5 16 11
-2.9032034812e-03 13 5 16 15
-3.2923953504e-03 13 5 17 14
-1.0713437378e-15 13 5 18 5
1.0124806377e-15 13 5 18 11
-2.8561928621e-03 13 5 18 14
-1.4335400582e-02 13 5 19 5
1.2921309914e-02 13 5 19 11
1.8269813932e-03 13 5 19 15
-9.5893888050e-05 13 5 20 1
5.3163189381e-03 13 5 20 2
-8.4611410780e-03 13 5 20 4
4.4944223536e-03 13 5 20 6
-7.4598317047e-03 13 5 20 9
5.6748441629e-03 13 5 20 10
1.9024374918e-03 13 5 20 13
4.1118723731e-03 13 5 20 16
6.2386556976e-03 13 5 20 19
-1.8112502178e-02 13 5 21 3
9.6728291915e-03 13 5 21 7
-8.9138710267e-03 13 5 21 8
1.0698070142e-02 13 5 21 12
-1.7429503468e-03 13 5 21 17
-4.1147835528e-03 13 5 21 18
1.2405054019e-02 13 5 22 5
-8.2474234951e-03 13 5 22 11
-2.0581724285e-03 13 5 22 15
1.6766942972e-03 13 5 22 20
1.6601399242e-02 13 5 23 5
-1.0913509699e-02 13 5 23 11
-1.7152735672e-03 13 5 23 15
-1.0211259634e-03 13 5 23 20
-2.1590480403e-03 13 5 24 14
4.7744327470e-03 13 5 24 21
-6.5888376224e-02 13 6 1 1
1.6904774065e-03 13 6 2 1
-3.5168473505e-02 13 6 2 2
-2.7365999072e-02 13 6 3 3
3.7381184239e-05 13 6 4 1
-1.0722756815e-02 13 6 4 2
-4.1987015223e-02 13 6 4 4
-3.8487037806e-02 13 6 5 5
6.6963072441e-04 13 6 6 1
-6.1086582773e-03 13 6 6 2
5.7689690584e-03 13 6 6 4
-4.1990097183e-03 13 6 6 6
1.2637428937e-02 13 6 7 3
-1.3784905183e-03 13 6 7 7
-6.8882379735e-03 13 6 8 3
1.1281387599e-02 13 6 8 7
-2.1910124926e-02 13 6 8 8
-7.1035440648e-04 13 6 9 1
5.4709635337e-03 13 6 9 2
-4.2146732788e-03 13 6 9 4
4.7998039693e-03 13 6 9 6
-9.9722346980e-03 13 6 9 9
7.5388984470e-05 13 6 10 1
2.3737301661e-03 13 6 10 2
4.7498476611e-03 13 6 10 4
-1.2716177552e-03 13 6 10 6
7.9670034438e-03 13 6 10 9
-3.4295412052e-02 13 6 10 10
1.4938540929e-02 13 6 11 5
-3.2083588278e-02 13 6 11 11
1.2113656507e-02 13 6 12 3
-7.2642552002e-03 13 6 12 7
-1.3872282391e-03 13 6 12 8
-2.3739357949e-02 13 6 12 12
-4.3421895694e-04 13 6 13 1
-2.1651898140e-03 13 6 13 2
-2.0431350139e-03 13 6 13 4
1.3665123782e-02 13 6 13 6
-7.5966393530e-03 13 6 13 9
-9.5816042017e-03 13 6 13 10
-2.7152504633e-02 13 6 13 13
-1.1631963825e-02 13 6 14 14
5.8776947423e-03 13 6 15 5
2.8681778007e-03 13 6 15 11
-1.5884933990e-02 13 6 15 15
-1.0504769893e-03 13 6 16 1
8.3766452271e-03 13 6 16 2
2.8132016252e-03 13 6 16 4
4.0055770902e-03 13 6 16 6
4.7542526858e-03 13 6 16 9
-5.5376300115e-03 13 6 16 10
-6.2539657359e-03 13 6 16 13
-2.5146728710e-02 13 6 16 16
-1.0715972430e-02 13 6 17 3
-5.2435949662e-03 13 6 17 7
4.8986370477e-03 13 6 17 8
-9.8433224125e-03 13 6 17 12
-1.2425794260e-02 13 6 17 17
-7.1137113196e-03 13 6 18 3
5.1496649547e-03 13 6 18 7
-9.7102942086e-03 13 6 18 8
8.0335757217e-03 13 6 18 12
-5.9880728424e-03 13 6 18 17
-2.2628744693e-02 13 6 18 18
9.7835011714e-04 13 6 19 1
-5.5198077952e-03 13 6 19 2
1.5538833057e-03 13 6 19 4
-4.4208132814e-03 13 6 19 6
1.1447333110e-15 13 6 19 8
1.0192259792e-02 13 6 19 9
-2.9552990655e-03 13 6 19 10
-6.5189330921e-04 13 6 19 13
5.2593585780e-04 13 6 19 16
-2.2355549307e-02 13 6 19 19
-4.2660015061e-03 13 6 20 5
1.3075731033e-03 13 6 20 11
1.0450502587e-02 13 6 20 15
-3.6342333407e-02 13 6 20 20
9.6419972006e-03 13 6 21 14
-3.7387263378e-02 13 6 21 21
3.5402341192e-04 13 6 22 1
5.4864928933e-03 13 6 22 2
-8.8787459827e-03 13 6 22 4
-2.2881938859e-03 13 6 22 6
3.4637279385e-03 13 6 22 9
3.4064010941e-03 13 6 22 10
-9.1400098228e-03 13 6 22 13
3.9105248288e-03 13 6 22 16
4.0429248549e-03 13 6 22 19
-3.4701556890e-02 13 6 22 22
3.5305650889e-04 13 6 23 1
-1.6386630288e-03 13 6 23 2
1.1744875841e-03 13 6 23 4
7.7927654206e-04 13 6 23 6
-1.2360607748e-03 13 6 23 9
-6.0656366110e-03 13 6 23 10
1.2381591307e-03 13 6 23 13
4.7431721404e-03 13 6 23 16
7.0961337968e-03 13 6 23 19
3.5856899430e-04 13 6 23 22
-3.5802581668e-02 13 6 23 23
7.5524448780e-04 13 6 24 3
4.6169680498e-04 13 6 24 7
-1.8200653422e-03 13 6 24 8
-6.2283544826e-03 13 6 24 12
-2.1140977194e-03 13 6 24 17
-7.0750631696e-03 13 6 24 18
-3.7461375409e-02 13 6 24 24
3.1773202764e-15 13 7 1 1
1.6046478293e-15 13 7 2 2
4.2267741797e-03 13 7 3 1
1.4844690079e-02 13 7 3 2
1.2989740423e-15 13 7 3 3
-1.0162489526e-05 13 7 4 3
1.7630718718e-15 13 7 4 4
1.6577913158e-15 13 7 5 5
6.4478279539e-03 13 7 6 3
-2.3511998101e-03 13 7 7 1
-7.2285852637e-03 13 7 7 2
-1.0831373430e-03 13 7 7 4
7.0365489447e-03 13 7 7 6
2.2484078436e-03 13 7 8 1
1.3946340717e-03 13 7 8 2
6.4421907922e-03 13 7 8 4
6.6764184847e-03 13 7 8 6
-5.4738039034e-06 13 7 9 3
2.2354650484e-03 13 7 9 7
-2.1649911670e-03 13 7 9 8
-1.7821823956e-03 13 7 10 3
-2.9720954282e-03 13 7 10 7
-6.9596625172e-04 13 7 10 8
1.4250116165e-15 13 7 10 10
1.4574131359e-15 13 7 11 11
-4.7700879722e-03 13 7 12 1
-1.0686759227e-02 13 7 12 2
-2.0382533135e-03 13 7 12 4
-2.0556450862e-03 13 7 12 6
-1.6644638765e-03 13 7 12 9
-3.0117903107e-03 13 7 12 10
1.0434818227e-15 13 7 12 12
-8.6012868865e-04 13 7 13 3
9.7674326948e-03 13 7 13 7
-1.0253229467e-02 13 7 13 8
5.4453778390e-03 13 7 13 12
1.2499971481e-15 13 7 13 13
-4.1196891045e-03 13 7 14 5
2.0468474851e-03 13 7 14 11
-2.6885164919e-03 13 7 15 14
-8.4214351381e-03 13 7 16 3
4.9154118075e-03 13 7 16 7
5.6353051775e-04 13 7 16 8
3.1520591842e-03 13 7 16 12
7.3504560146e-05 13 7 17 1
3.4657671708e-03 13 7 17 2
-5.3090543286e-03 13 7 17 4
-5.7484049342e-03 13 7 17 6
7.4931611349e-03 13 7 17 9
-4.5032640704e-03 13 7 17 10
2.6437846800e-03 13 7 17 13
-1.3828242506e-04 13 7 17 16
4.4447569698e-03 13 7 18 1
8.3786771447e-04 13 7 18 2
6.1694834069e-03 13 7 18 4
-2.9579256860e-04 13 7 18 6
-3.1766724739e-03 13 7 18 9
-5.0566892210e-03 13 7 18 10
2.9454399978e-04 13 7 18 13
-5.1131257029e-03 13 7 18 16
1.8178840207e-15 13 7 18 18
-4.5436527221e-03 13 7 19 3
-1.3691261149e-04 13 7 19 7
2.1261328255e-03 13 7 19 8
-1.0529814115e-03 13 7 19 12
5.4839380456e-03 13 7 19 17
4.1219196843e-03 13 7 19 18
1.2788722046e-03 13 7 20 14
1.5188348290e-15 13 7 20 20
1.1304442297e-02 13 7 21 5
-6.5676410605e-03 13 7 21 11
1.1064094394e-03 13 7 21 15
8.9685339394e-06 13 7 21 20
1.6202907777e-15 13 7 21 21
-1.3179329633e-02 13 7 22 3
1.4102446149e-03 13 7 22 7
-7.8601980418e-04 13 7 22 8
2.0479109244e-03 13 7 22 12
1.8222338508e-03 13 7 22 17
-5.3902191004e-03 13 7 22 18
1.4700822274e-15 13 7 22 22
8.1963631034e-03 13 7 23 3
-2.9254067762e-03 13 7 23 7
6.9083820813e-03 13 7 23 8
-5.6891635255e-03 13 7 23 12
-5.0784206316e-04 13 7 23 17
4.0325072862e-03 13 7 23 18
1.2304591290e-15 13 7 23 23
-2.3558927287e-03 13 7 24 1
-2.8386848383e-03 13 7 24 2
5.1802465343e-03 13 7 24 4
-4.1241914983e-03 13 7 24 6
6.5000121730e-03 13 7 24 9
-3.7821976014e-03 13 7 24 10
1.6924494400e-03 13 7 24 13
2.2517363792e-03 13 7 24 16
-3.0821230297e-03 13 7 24 19
4.9524499264e-05 13 7 24 22
-1.9160612658e-03 13 7 24 23
1.6638080835e-15 13 7 24 24
-5.5619287396e-03 13 8 3 1
-4.6622656809e-02 13 8 3 2
2.1189219457e-02 13 8 4 3
7.2558466374e-03 13 8 6 3
1.5579367153e-15 13 8 6 6
3.0350495333e-03 13 8 7 1
3.8745337877e-03 13 8 7 2
1.0224092148e-02 13 8 7 4
2.6921035312e-02 13 8 7 6
-1.8792845233e-15 13 8 7 7
-2.8333557705e-03 13 8 8 1
1.9857599573e-02 13 8 8 2
